-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692344,-0.,0.06342939
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692216,-0.,0.06293802
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99692087,-0.,0.06244759
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99691958,-0.,0.06195813
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99691829,-0.,0.06146971
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99691699,-0.,0.06098236
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969157,-0.,0.06049612
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969144,-0.,0.06001105
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99691311,-0.,0.05952718
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99691181,-0.,0.05904456
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99691051,-0.,0.05856324
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99690921,-0.,0.05808326
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99690791,-0.,0.05760466
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99690661,-0.,0.0571275
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969053,-0.,0.05665181
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.996904,-0.,0.05617765
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969027,-0.,0.05570505
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969014,-0.,0.05523406
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9969001,-0.,0.05476473
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968988,-0.,0.0542971
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968975,-0.,0.05383122
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968962,-0.,0.05336713
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968949,-0.,0.05290487
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968936,-0.,0.0524445
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968923,-0.,0.05198605
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99689101,-0.,0.05152957
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688972,-0.,0.05107511
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688842,-0.,0.05062272
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688713,-0.,0.05017242
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688585,-0.,0.04972428
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688456,-0.,0.04927834
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688328,-0.,0.04883464
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688199,-0.,0.04839322
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99688072,-0.,0.04795414
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99687944,-0.,0.04751743
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99687817,-0.,0.04708314
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968769,-0.,0.04665132
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99687563,-0.,0.04622202
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99687437,-0.,0.04579527
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99687311,-0.,0.04537112
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99687185,-0.,0.04494962
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968706,-0.,0.04453081
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99686935,-0.,0.04411473
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968681,-0.,0.04370145
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99686686,-0.,0.04329098
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99686563,-0.,0.04288339
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968644,-0.,0.04247872
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99686317,-0.,0.04207701
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99686195,-0.,0.04167831
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99686073,-0.,0.04128267
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685952,-0.,0.04089012
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685831,-0.,0.04050071
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685711,-0.,0.0401145
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685592,-0.,0.03973151
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685473,-0.,0.03935181
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685355,-0.,0.03897543
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685237,-0.,0.03860242
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968512,-0.,0.03823283
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99685004,-0.,0.0378667
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684888,-0.,0.03750407
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684773,-0.,0.037145
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684658,-0.,0.03678952
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684545,-0.,0.03643768
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684432,-0.,0.03608953
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684319,-0.,0.03574512
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684208,-0.,0.03540448
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99684097,-0.,0.03506767
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683987,-0.,0.03473473
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683878,-0.,0.0344057
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683769,-0.,0.03408064
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683661,-0.,0.03375958
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683555,-0.,0.03344258
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683449,-0.,0.03312968
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683343,-0.,0.03282092
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683239,-0.,0.03251636
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683135,-0.,0.03221604
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99683033,-0.,0.03192
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682931,-0.,0.0316283
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968283,-0.,0.03134097
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968273,-0.,0.03105807
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682631,-0.,0.03077965
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682532,-0.,0.03050575
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682435,-0.,0.03023642
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682338,-0.,0.02997171
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682242,-0.,0.02971166
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682148,-0.,0.02945634
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99682054,-0.,0.02920578
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.9968196,-0.,0.02896004
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681868,-0.,0.02871918
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681776,-0.,0.02848323
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681686,-0.,0.02825227
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681595,-0.,0.02802634
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681506,-0.,0.02780551
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681417,-0.,0.02758983
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681329,-0.,0.02737936
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681241,-0.,0.02717419
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681154,-0.,0.02697438
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99681066,-0.,0.02678001
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680979,-0.,0.02659118
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680892,-0.,0.026408
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680804,-0.,0.02623059
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680715,-0.,0.02605914
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680625,-0.,0.02589385
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680532,-0.,0.02573504
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680437,-0.,0.02558321
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680335,-0.,0.02543923
-0.70659055,0.,0.70762264,0.,1.,0.,-0.70762264,0.,-0.70659055,0.99680226,-0.,0.02530487
-0.70660522,0.,0.70760799,0.,1.,0.,-0.70760799,0.,-0.70660522,0.99679482,-0.,0.02530145
-0.70661932,0.,0.70759391,0.,1.,0.,-0.70759391,0.,-0.70661932,0.99678767,-0.,0.02529817
-0.70663284,0.,0.7075804,0.,1.,0.,-0.7075804,0.,-0.70663284,0.99678083,-0.,0.02529501
-0.70664578,0.,0.70756748,0.,1.,0.,-0.70756748,0.,-0.70664578,0.99677428,-0.,0.025292
-0.70665813,0.,0.70755515,0.,1.,0.,-0.70755515,0.,-0.70665813,0.99676803,-0.,0.02528912
-0.70666989,0.,0.7075434,0.,1.,0.,-0.7075434,0.,-0.70666989,0.99676208,-0.,0.02528638
-0.70668106,0.,0.70753225,0.,1.,0.,-0.70753225,0.,-0.70668106,0.99675644,-0.,0.02528378
-0.70669162,0.,0.7075217,0.,1.,0.,-0.7075217,0.,-0.70669162,0.9967511,-0.,0.02528132
-0.70670158,0.,0.70751175,0.,1.,0.,-0.70751175,0.,-0.70670158,0.99674607,-0.,0.025279
-0.70671093,0.,0.70750241,0.,1.,0.,-0.70750241,0.,-0.70671093,0.99674135,-0.,0.02527682
-0.70671966,0.,0.70749369,0.,1.,0.,-0.70749369,0.,-0.70671966,0.99673694,-0.,0.02527479
-0.70672778,0.,0.70748558,0.,1.,0.,-0.70748558,0.,-0.70672778,0.99673285,-0.,0.0252729
-0.70673527,0.,0.7074781,0.,1.,0.,-0.7074781,0.,-0.70673527,0.99672907,-0.,0.02527115
-0.70674214,0.,0.70747124,0.,1.,0.,-0.70747124,0.,-0.70674214,0.99672561,-0.,0.02526955
-0.70674837,0.,0.70746501,0.,1.,0.,-0.70746501,0.,-0.70674837,0.99672247,-0.,0.0252681
-0.70675397,0.,0.70745942,0.,1.,0.,-0.70745942,0.,-0.70675397,0.99671965,-0.,0.0252668
-0.70675892,0.,0.70745447,0.,1.,0.,-0.70745447,0.,-0.70675892,0.99671715,-0.,0.02526565
-0.70676323,0.,0.70745017,0.,1.,0.,-0.70745017,0.,-0.70676323,0.99671498,-0.,0.02526464
-0.70676689,0.,0.70744651,0.,1.,0.,-0.70744651,0.,-0.70676689,0.99671314,-0.,0.02526379
-0.70676989,0.,0.70744351,0.,1.,0.,-0.70744351,0.,-0.70676989,0.99671162,-0.,0.02526309
-0.70677223,0.,0.70744117,0.,1.,0.,-0.70744117,0.,-0.70677223,0.99671044,-0.,0.02526255
-0.70677391,0.,0.70743949,0.,1.,0.,-0.70743949,0.,-0.70677391,0.9967096,-0.,0.02526216
-0.70677492,0.,0.70743848,0.,1.,0.,-0.70743848,0.,-0.70677492,0.99670909,-0.,0.02526192
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02526519
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.0252752
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02529184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670892,-0.,0.02531505
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670891,-0.,0.0253448
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670891,-0.,0.02538103
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.9967089,-0.,0.0254237
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670889,-0.,0.02547277
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670888,-0.,0.02552819
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670887,-0.,0.02558991
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670885,-0.,0.0256579
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670884,-0.,0.02573211
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670881,-0.,0.02581249
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670879,-0.,0.02589899
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670876,-0.,0.02599158
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670872,-0.,0.0260902
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670869,-0.,0.02619482
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670864,-0.,0.02630538
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.9967086,-0.,0.02642184
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670855,-0.,0.02654416
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670849,-0.,0.0266723
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670843,-0.,0.0268062
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670836,-0.,0.02694582
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670829,-0.,0.02709112
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670821,-0.,0.02724206
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670812,-0.,0.02739858
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670803,-0.,0.02756064
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670794,-0.,0.02772821
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670783,-0.,0.02790122
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670772,-0.,0.02807964
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670761,-0.,0.02826343
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670748,-0.,0.02845253
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670735,-0.,0.02864691
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670721,-0.,0.02884652
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670707,-0.,0.0290513
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670692,-0.,0.02926123
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670676,-0.,0.02947625
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670659,-0.,0.02969632
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670642,-0.,0.02992139
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670623,-0.,0.03015142
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670604,-0.,0.03038637
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670584,-0.,0.03062618
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670564,-0.,0.03087082
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670542,-0.,0.03112023
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.9967052,-0.,0.03137438
-0.70677526,0.,0.70743815,0.,1.,0.,-0.70743815,0.,-0.70677526,0.99670497,-0.,0.03163322
